company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,turnaround_pressure,baggage_complexity_score,congestion_factor,passenger_service_load,route_difficulty_flag,total_volume,difficulty_score,daily_rank,difficulty_category
G7,4436,2025-08-01,ORD,SGF,-36,13.0,2,1.0,0,81.0,0.3559784003965923,449,Easy
UA,1258,2025-08-09,ORD,UVF,-20,46.0,1,2.0,0,224.0,0.3472486256035502,450,Easy
UA,2672,2025-08-14,ORD,PNS,-755,10.0,2,3.0,0,209.0,0.3678536017592818,450,Easy
UA,1832,2025-08-12,ORD,CMH,-615,36.0,1,0.0,0,180.0,0.28461055110685657,450,Easy
OO,5020,2025-08-05,ORD,FOD,-11,8.0,2,0.0,0,44.0,0.3473058088141455,450,Easy
G7,4554,2025-08-03,ORD,GRB,-42,31.0,2,0.0,0,84.0,0.3747042579110511,450,Easy
G7,4390,2025-08-13,ORD,CHA,-25,18.0,2,0.0,0,73.0,0.336361282572697,450,Easy
UA,2369,2025-08-06,ORD,AUS,-6,18.0,1,0.0,0,195.0,0.31821714067055934,450,Easy
UA,556,2025-08-15,ORD,CLT,-6,32.0,1,1.0,0,163.0,0.36553750268366275,450,Easy
OO,5980,2025-08-02,ORD,GTF,-6,29.0,1,2.0,0,145.0,0.3222448705255778,450,Easy
UA,1421,2025-08-01,ORD,FLL,-343,17.0,1,6.0,0,334.0,0.3552593062785678,450,Easy
OO,5269,2025-08-07,ORD,PIA,-22,19.0,2,0.0,0,88.0,0.35123617060567336,450,Easy
OO,5099,2025-08-08,ORD,CIU,-6,17.0,2,0.0,0,67.0,0.31736784061448,450,Easy
UA,1146,2025-08-10,ORD,MBJ,8,43.0,1,3.0,0,231.0,0.3743409066505301,450,Easy
G7,4549,2025-08-08,ORD,MLI,-42,21.0,2,0.0,0,67.0,0.317242094550686,451,Easy
G7,4389,2025-08-13,ORD,CID,-39,11.0,2,1.0,0,63.0,0.3362107115124897,451,Easy
UA,468,2025-08-10,ORD,IAH,-327,23.0,1,4.0,0,366.0,0.3741394032304309,451,Easy
UA,2251,2025-08-06,ORD,PIT,-917,17.0,2,2.0,0,148.0,0.3180333548295549,451,Easy
OO,5448,2025-08-01,ORD,FWA,-86,29.0,2,0.0,0,109.0,0.3549290432026461,451,Easy
OO,4718,2025-08-14,ORD,DAY,-46,20.0,2,0.0,0,65.0,0.3675067641241813,451,Easy
YX,3468,2025-08-07,ORD,BGR,-13,14.0,2,0.0,0,137.0,0.3511147244206249,451,Easy
UA,1803,2025-08-03,ORD,DEN,-20,13.0,2,0.0,0,325.0,0.3746965262525386,451,Easy
UA,1740,2025-08-02,ORD,RSW,-354,23.0,1,4.0,0,393.0,0.32132652151439645,451,Easy
UA,1421,2025-08-09,ORD,FLL,-505,25.0,1,4.0,0,380.0,0.3470530440528625,451,Easy
UA,466,2025-08-15,ORD,DCA,38,2.0,2,1.0,0,101.0,0.365425478515595,451,Easy
OO,5375,2025-08-05,ORD,GRB,-17,39.0,1,2.0,0,107.0,0.3467943363648658,451,Easy
G7,4380,2025-08-12,ORD,SYR,-611,24.0,1,2.0,0,70.0,0.2842024106473697,451,Easy
UA,1584,2025-08-05,ORD,LAX,-649,14.0,2,1.0,0,422.0,0.34625831482580693,452,Easy
G7,4610,2025-08-08,ORD,XNA,-9,15.0,2,0.0,0,88.0,0.3169358388543076,452,Easy
OO,5215,2025-08-15,ORD,LNK,-45,14.0,2,0.0,0,77.0,0.36495754630496724,452,Easy
OO,5726,2025-08-06,ORD,TYS,37,12.0,1,1.0,0,71.0,0.31757859645521425,452,Easy
YX,3451,2025-08-14,ORD,PWM,-15,8.0,2,1.0,0,112.0,0.36748308244047445,452,Easy
UA,2488,2025-08-07,ORD,LGA,-15,1.0,2,0.0,0,281.0,0.35047016298683376,452,Easy
OO,5984,2025-08-02,ORD,BIL,-741,53.0,2,2.0,0,146.0,0.32114358396960224,452,Easy
UA,1658,2025-08-03,ORD,EWR,-352,19.0,1,4.0,0,261.0,0.37461540640068175,452,Easy
G7,4426,2025-08-13,ORD,BUF,-18,16.0,2,0.0,0,89.0,0.3360124518383107,452,Easy
UA,1010,2025-08-12,ORD,DCA,40,2.0,1,1.0,0,20.0,0.2814467811074084,452,Easy
UA,1740,2025-08-01,ORD,RSW,-396,24.0,1,6.0,0,307.0,0.3547109894560573,452,Easy
YX,3468,2025-08-10,ORD,BGR,-18,14.0,2,1.0,0,136.0,0.3741280060763791,452,Easy
UA,2302,2025-08-09,ORD,BWI,-603,55.0,1,2.0,0,293.0,0.34664843342561197,452,Easy
OO,5020,2025-08-08,ORD,FOD,-11,5.0,2,1.0,0,37.0,0.3166298001628218,453,Easy
UA,788,2025-08-09,ORD,MYR,-393,33.0,1,3.0,0,345.0,0.3460428618153848,453,Easy
UA,2092,2025-08-12,ORD,LGA,-66,4.0,1,0.0,0,168.0,0.2810860476087517,453,Easy
G7,4390,2025-08-01,ORD,CHA,-43,12.0,2,1.0,0,77.0,0.35447620876841957,453,Easy
UA,1413,2025-08-14,ORD,LGA,53,18.0,1,3.0,0,259.0,0.366640194632562,453,Easy
UA,611,2025-08-06,ORD,SFO,-23,0.0,1,0.0,0,405.0,0.316300905476336,453,Easy
G7,4173,2025-08-13,ORD,AVL,-11,15.0,2,0.0,0,93.0,0.33574157537075455,453,Easy
UA,1803,2025-08-05,ORD,DEN,-1444,29.0,2,5.0,0,342.0,0.34547388063266576,453,Easy
UA,2280,2025-08-03,ORD,MCO,-449,12.0,1,4.0,0,409.0,0.3744331983640174,453,Easy
UA,293,2025-08-10,ORD,LGA,-24,15.0,2,0.0,0,258.0,0.37306621129217643,453,Easy
UA,1740,2025-08-04,ORD,RSW,-11,34.0,1,2.0,0,363.0,0.3441980498932449,453,Easy
OO,5608,2025-08-15,ORD,GRB,-69,15.0,2,0.0,0,68.0,0.36473526618135343,453,Easy
YX,3498,2025-08-07,ORD,CVG,-16,76.0,1,0.0,0,166.0,0.3497945755938631,453,Easy
OO,5470,2025-08-02,ORD,GEG,-4,40.0,1,1.0,0,148.0,0.3203658521988171,453,Easy
UA,275,2025-08-05,ORD,RAP,-18,29.0,1,2.0,0,204.0,0.3449915244395755,454,Easy
OO,5358,2025-08-07,ORD,CAK,-51,20.0,2,0.0,0,77.0,0.349680907545131,454,Easy
UA,2691,2025-08-10,ORD,EWR,-18,35.0,1,3.0,0,312.0,0.3730252299238697,454,Easy
YX,3498,2025-08-06,ORD,CVG,-16,12.0,1,1.0,0,94.0,0.31531966298913655,454,Easy
G7,4476,2025-08-04,ORD,CAE,-37,17.0,2,0.0,0,88.0,0.3439079210125836,454,Easy
YX,3498,2025-08-12,ORD,CVG,-16,7.0,1,0.0,0,96.0,0.28021941000734163,454,Easy
OO,5234,2025-08-01,ORD,MKE,-12,20.0,2,0.0,0,99.0,0.3532847571979776,454,Easy
OO,5234,2025-08-13,ORD,MKE,-18,16.0,2,0.0,0,80.0,0.33542879425076205,454,Easy
G7,4501,2025-08-03,ORD,AVP,-105,17.0,2,1.0,0,73.0,0.37439525138434654,454,Easy
UA,1740,2025-08-09,ORD,RSW,-354,30.0,1,3.0,0,355.0,0.345564618629993,454,Easy
G7,4558,2025-08-02,ORD,XNA,-29,33.0,1,2.0,0,86.0,0.31951899694874114,454,Easy
G7,4517,2025-08-08,ORD,SCE,-96,25.0,2,0.0,0,79.0,0.3163075547090743,454,Easy
OO,5819,2025-08-14,ORD,DLH,-26,10.0,2,1.0,0,74.0,0.36662723269948233,454,Easy
OO,4791,2025-08-15,ORD,SBN,-12,13.0,2,0.0,0,69.0,0.36415964965487,454,Easy
UA,2177,2025-08-13,ORD,MSN,-1026,44.0,2,2.0,0,202.0,0.3346715398279635,455,Easy
G7,4445,2025-08-10,ORD,BHM,-40,28.0,2,0.0,0,95.0,0.37258607558390194,455,Easy
OO,5020,2025-08-07,ORD,FOD,-11,18.0,2,0.0,0,50.0,0.34862803805952003,455,Easy
OO,5585,2025-08-11,ORD,ATW,-24,20.0,2,0.0,0,65.0,0.30811781190878407,455,Easy
UA,1975,2025-08-09,ORD,ATL,-41,37.0,1,3.0,0,197.0,0.3454187809852096,455,Easy
OO,5289,2025-08-10,ORD,CRW,-40,28.0,2,0.0,0,95.0,0.37258607558390194,455,Easy
OO,4791,2025-08-01,ORD,SBN,-18,21.0,2,0.0,0,90.0,0.35300342111847355,455,Easy
OO,5094,2025-08-05,ORD,RHI,-56,8.0,2,0.0,0,51.0,0.3448964919927199,455,Easy
OO,5260,2025-08-06,ORD,FSD,-57,29.0,1,0.0,0,62.0,0.3146983740231262,455,Easy
OO,5646,2025-08-12,ORD,ATW,-1655,27.0,2,0.0,0,91.0,0.2793291542423338,455,Easy
UA,1414,2025-08-04,ORD,BOI,-14,33.0,1,3.0,0,220.0,0.34386452546285323,455,Easy
OO,5038,2025-08-03,ORD,PLN,-75,30.0,2,0.0,0,105.0,0.37401368412984376,455,Easy
UA,1477,2025-08-02,ORD,PHX,-30,13.0,1,3.0,0,150.0,0.31868514433875966,455,Easy
OO,5037,2025-08-14,ORD,LAF,-12,19.0,2,0.0,0,34.0,0.36516946141582135,455,Easy
G7,4476,2025-08-15,ORD,CAE,-20,4.0,2,1.0,0,68.0,0.36330442406263264,455,Easy
OO,5843,2025-08-08,ORD,ECP,-41,14.0,2,0.0,0,119.0,0.31536006561138064,455,Easy
OO,5763,2025-08-14,ORD,TUL,-13,9.0,2,1.0,0,62.0,0.3649091747454865,456,Easy
OO,5272,2025-08-08,ORD,MSN,-136,14.0,2,1.0,0,77.0,0.3150535807461582,456,Easy
UA,2090,2025-08-01,ORD,MIA,1,22.0,1,3.0,0,337.0,0.35269629941747993,456,Easy
OO,5353,2025-08-05,ORD,GRR,-46,5.0,2,0.0,0,54.0,0.34335465686500394,456,Easy
G7,4445,2025-08-11,ORD,BHM,-38,20.0,2,0.0,0,75.0,0.30788794824797633,456,Easy
G7,4517,2025-08-07,ORD,SCE,-98,21.0,2,0.0,0,89.0,0.3486194286967805,456,Easy
UA,1477,2025-08-12,ORD,PHX,-118,9.0,1,0.0,0,117.0,0.27917680471303724,456,Easy
UA,1657,2025-08-02,ORD,LGA,20,25.0,1,1.0,0,253.0,0.31755046701052386,456,Easy
OO,5292,2025-08-13,ORD,MTY,2,8.0,1,7.0,0,138.0,0.3332719267762664,456,Easy
OO,5968,2025-08-09,ORD,ACK,-826,5.0,2,0.0,0,186.0,0.3453075386824519,456,Easy
G7,4425,2025-08-10,ORD,GRR,-16,28.0,2,0.0,0,87.0,0.3722621654803776,456,Easy
OO,5272,2025-08-06,ORD,MSN,-829,33.0,2,0.0,0,85.0,0.3143779159731642,456,Easy
UA,2657,2025-08-03,ORD,IAH,-38,13.0,2,0.0,0,322.0,0.3738902848402959,456,Easy
OO,5215,2025-08-04,ORD,LNK,-62,20.0,2,0.0,0,82.0,0.34373283840933905,456,Easy
OO,5272,2025-08-15,ORD,MSN,-131,7.0,2,1.0,0,68.0,0.36318880852823193,456,Easy
UA,1832,2025-08-14,ORD,CMH,70,45.0,1,0.0,0,182.0,0.36462418442018724,457,Easy
UA,1100,2025-08-03,ORD,PDX,-37,7.0,1,4.0,0,244.0,0.37364974035408377,457,Easy
UA,1657,2025-08-12,ORD,LGA,-420,17.0,1,0.0,0,184.0,0.2780470892363171,457,Easy
UA,1306,2025-08-02,ORD,TPA,-106,16.0,1,2.0,0,376.0,0.3169613726291971,457,Easy
UA,1113,2025-08-08,ORD,ALB,-891,31.0,2,5.0,0,238.0,0.31492066135695584,457,Easy
OO,5819,2025-08-09,ORD,DLH,-1385,22.0,2,1.0,0,80.0,0.34459157706278987,457,Easy
UA,2361,2025-08-06,ORD,LAX,-699,9.0,1,4.0,0,421.0,0.31392593128448604,457,Easy
OO,5646,2025-08-10,ORD,ATW,-96,29.0,2,0.0,0,72.0,0.37136352604441863,457,Easy
G7,4461,2025-08-11,ORD,ABE,-77,14.0,2,1.0,0,68.0,0.30733512575479477,457,Easy
G7,4563,2025-08-15,ORD,FSD,-45,13.0,2,0.0,0,71.0,0.36289753386715634,457,Easy
G7,4476,2025-08-13,ORD,CAE,-20,11.0,2,0.0,0,113.0,0.33319494028431934,457,Easy
OO,5930,2025-08-01,ORD,FAR,-78,26.0,2,0.0,0,93.0,0.35234375044215893,457,Easy
UA,466,2025-08-05,ORD,DCA,-70,0.0,2,0.0,0,137.0,0.34314970639188247,457,Easy
OO,5836,2025-08-07,ORD,TYS,-18,15.0,2,0.0,0,85.0,0.3482326908624123,457,Easy
UA,359,2025-08-04,ORD,MEX,-658,19.0,2,4.0,0,273.0,0.3434688284975819,457,Easy
G7,4390,2025-08-08,ORD,CHA,-25,15.0,2,0.0,0,77.0,0.314828022162914,458,Easy
OO,5352,2025-08-05,ORD,CAK,-1531,28.0,3,2.0,0,118.0,0.34283155797180687,458,Easy
OO,5646,2025-08-14,ORD,ATW,-26,16.0,2,0.0,0,75.0,0.36388717508326374,458,Easy
UA,1980,2025-08-03,ORD,LGA,-33,7.0,1,4.0,0,241.0,0.3735968376018114,458,Easy
UA,2011,2025-08-10,ORD,YVR,-773,52.0,1,2.0,0,327.0,0.37119617301660957,458,Easy
OO,5593,2025-08-09,ORD,MEM,-18,33.0,1,4.0,0,96.0,0.3427444735791883,458,Easy
G7,4517,2025-08-11,ORD,SCE,-98,23.0,2,0.0,0,78.0,0.30704651785708426,458,Easy
YX,3536,2025-08-02,ORD,YUL,-3,19.0,1,2.0,0,168.0,0.3162495198586136,458,Easy
G7,4585,2025-08-07,ORD,DAY,-34,18.0,2,0.0,0,62.0,0.34813421813056783,458,Easy
G7,4554,2025-08-01,ORD,GRB,-42,20.0,2,0.0,0,96.0,0.35085221579698905,458,Easy
OO,5020,2025-08-13,ORD,FOD,-11,8.0,2,1.0,0,29.0,0.33274082787277875,458,Easy
OO,5230,2025-08-04,ORD,CRW,-16,15.0,2,0.0,0,72.0,0.34315896833194554,458,Easy
UA,2092,2025-08-06,ORD,LGA,-66,15.0,1,0.0,0,219.0,0.31308984317237254,458,Easy
G7,4504,2025-08-12,ORD,CHA,-24,7.0,1,0.0,0,65.0,0.2776573347161709,458,Easy
UA,1823,2025-08-15,ORD,IAH,-515,5.0,1,5.0,0,243.0,0.36250385903947996,458,Easy
OO,5229,2025-08-13,ORD,ILM,-13,10.0,2,0.0,0,85.0,0.33084883683881244,459,Easy
G7,4610,2025-08-15,ORD,XNA,-30,12.0,2,0.0,0,67.0,0.36165242857542657,459,Easy
OO,5215,2025-08-01,ORD,LNK,-62,23.0,2,0.0,0,83.0,0.3507313249147866,459,Easy
UA,1975,2025-08-12,ORD,ATL,-571,13.0,1,1.0,0,190.0,0.277636620147241,459,Easy
OO,4645,2025-08-06,ORD,FWA,-969,32.0,2,1.0,0,82.0,0.31275206691264645,459,Easy
UA,1387,2025-08-09,ORD,SFO,45,26.0,1,1.0,0,412.0,0.34260408281383065,459,Easy
UA,1620,2025-08-04,ORD,SEA,-615,96.0,1,2.0,0,391.0,0.34271677661465155,459,Easy
G7,4184,2025-08-05,ORD,DAY,-24,36.0,1,2.0,0,84.0,0.34252707759186674,459,Easy
OO,5435,2025-08-14,ORD,BDL,-11,34.0,1,2.0,0,128.0,0.3638494858247793,459,Easy
G7,4389,2025-08-08,ORD,CID,-16,14.0,2,0.0,0,75.0,0.3147312535506574,459,Easy
UA,1135,2025-08-02,ORD,SJO,-39,8.0,1,2.0,0,354.0,0.31580287547133135,459,Easy
G7,4585,2025-08-03,ORD,DAY,-34,29.0,2,0.0,0,90.0,0.37357858664678745,459,Easy
G7,4563,2025-08-10,ORD,FSD,-11,27.0,2,0.0,0,77.0,0.3708218175555337,459,Easy
G7,4426,2025-08-11,ORD,BUF,-20,9.0,2,1.0,0,77.0,0.3069920542952791,459,Easy
G7,4574,2025-08-07,ORD,YOW,-65,20.0,2,0.0,0,65.0,0.3481316573470815,459,Easy
OO,5229,2025-08-04,ORD,ILM,-13,12.0,2,0.0,0,93.0,0.3424522778959028,460,Easy
UA,2090,2025-08-05,ORD,MIA,-23,11.0,1,3.0,0,222.0,0.3423339202666869,460,Easy
UA,1778,2025-08-07,ORD,OMA,-24,69.0,1,0.0,0,226.0,0.34793078358091434,460,Easy
OO,5444,2025-08-12,ORD,LIT,-11,4.0,1,0.0,0,57.0,0.2752808788193654,460,Easy
G7,4574,2025-08-08,ORD,YOW,-31,16.0,2,0.0,0,68.0,0.3144826666612172,460,Easy
UA,1068,2025-08-09,ORD,IAD,-796,57.0,1,2.0,0,256.0,0.34216044569665177,460,Easy
YX,3603,2025-08-15,ORD,CMH,-21,11.0,2,0.0,0,80.0,0.36155731399077023,460,Easy
YX,3569,2025-08-02,ORD,ALB,-17,35.0,1,1.0,0,148.0,0.3152882490315392,460,Easy
UA,1413,2025-08-06,ORD,LGA,-35,3.0,1,1.0,0,184.0,0.31261888151467065,460,Easy
OO,5215,2025-08-03,ORD,LNK,-60,30.0,2,0.0,0,90.0,0.3735779570366705,460,Easy
G7,4559,2025-08-14,ORD,SDF,-38,16.0,2,0.0,0,69.0,0.3629010337709721,460,Easy
YX,3421,2025-08-11,ORD,ROC,-11,43.0,1,3.0,0,149.0,0.30673750223247465,460,Easy
G7,4549,2025-08-10,ORD,MLI,-88,28.0,2,0.0,0,75.0,0.3708210271582427,460,Easy
G7,4452,2025-08-13,ORD,RIC,-29,11.0,2,0.0,0,77.0,0.3304413155207169,460,Easy
G7,4517,2025-08-01,ORD,SCE,-98,27.0,2,0.0,0,76.0,0.3505157570538311,460,Easy
YX,3700,2025-08-02,ORD,BNA,29,28.0,1,1.0,0,124.0,0.3127868682320845,461,Easy
OO,4791,2025-08-04,ORD,SBN,-27,15.0,2,0.0,0,68.0,0.3420168623001068,461,Easy
UA,1740,2025-08-12,ORD,RSW,-422,17.0,1,0.0,0,142.0,0.2749318594308655,461,Easy
UA,2280,2025-08-07,ORD,MCO,-37,10.0,1,4.0,0,309.0,0.3478846718362456,461,Easy
G7,4390,2025-08-03,ORD,CHA,-86,14.0,2,1.0,0,89.0,0.3733894811271707,461,Easy
UA,1010,2025-08-06,ORD,DCA,-40,19.0,1,0.0,0,125.0,0.3119668066887524,461,Easy
UA,611,2025-08-01,ORD,SFO,-315,12.0,1,5.0,0,454.0,0.35047781083681573,461,Easy
OO,5037,2025-08-05,ORD,LAF,5,1.0,2,0.0,0,36.0,0.3422927034782476,461,Easy
OO,5234,2025-08-08,ORD,MKE,-18,14.0,2,0.0,0,69.0,0.31417130210525884,461,Easy
OO,5269,2025-08-14,ORD,PIA,-81,17.0,2,0.0,0,74.0,0.3627896684919338,461,Easy
UA,2418,2025-08-09,ORD,PHL,-641,46.0,1,3.0,0,218.0,0.3415466094760166,461,Easy
UA,2488,2025-08-13,ORD,LGA,-15,4.0,2,0.0,0,141.0,0.3292503878792102,461,Easy
UA,2090,2025-08-10,ORD,MIA,-12,18.0,1,4.0,0,330.0,0.37044108676324616,461,Easy
G7,4445,2025-08-15,ORD,BHM,-40,4.0,2,1.0,0,55.0,0.361361054224961,461,Easy
OO,5262,2025-08-11,ORD,LNK,-11,15.0,2,0.0,0,99.0,0.3066525250206317,461,Easy
YX,3685,2025-08-15,ORD,DTW,-17,32.0,1,1.0,0,117.0,0.36124725623811754,462,Easy
UA,2684,2025-08-05,ORD,FCA,-11,38.0,1,0.0,0,364.0,0.34124394877488323,462,Easy
UA,1693,2025-08-01,ORD,DCA,-51,15.0,2,0.0,0,146.0,0.34965145521611724,462,Easy
OO,4780,2025-08-03,ORD,CAK,-43,29.0,2,0.0,0,86.0,0.3730172380925649,462,Easy
G7,4390,2025-08-10,ORD,CHA,70,13.0,2,1.0,0,78.0,0.3702046450935584,462,Easy
YX,3708,2025-08-08,ORD,BNA,-6,9.0,2,0.0,0,107.0,0.3138713371179765,462,Easy
OO,5353,2025-08-04,ORD,GRR,-63,19.0,2,0.0,0,63.0,0.34174859933285157,462,Easy
OO,5726,2025-08-02,ORD,TYS,37,29.0,1,1.0,0,90.0,0.3122254618797088,462,Easy
G7,4173,2025-08-07,ORD,AVL,-11,14.0,2,0.0,0,83.0,0.34773227577954047,462,Easy
UA,764,2025-08-09,ORD,YYC,-21,26.0,1,3.0,0,230.0,0.34128191430242644,462,Easy
G7,4481,2025-08-06,ORD,GRR,-615,27.0,1,4.0,0,78.0,0.31181538025808064,462,Easy
G7,4563,2025-08-13,ORD,FSD,-45,11.0,2,0.0,0,69.0,0.3291776298190598,462,Easy
G7,4554,2025-08-11,ORD,GRB,-42,18.0,2,0.0,0,70.0,0.3055853928809295,462,Easy
UA,2666,2025-08-12,ORD,DEN,-455,19.0,1,0.0,0,131.0,0.2743560119044114,462,Easy
UA,1421,2025-08-14,ORD,FLL,-663,29.0,1,4.0,0,269.0,0.3622411817846021,462,Easy
UA,2385,2025-08-03,ORD,MSO,-30,52.0,1,1.0,0,300.0,0.3724693300047003,463,Easy
YX,3498,2025-08-02,ORD,CVG,-11,45.0,1,0.0,0,133.0,0.31191325631331945,463,Easy
OO,5360,2025-08-01,ORD,MBS,-11,16.0,2,0.0,0,71.0,0.34869851969211063,463,Easy
UA,2387,2025-08-09,ORD,MCO,-448,7.0,1,5.0,0,353.0,0.3412460830066666,463,Easy
OO,4791,2025-08-07,ORD,SBN,-16,15.0,2,0.0,0,73.0,0.34756693044901227,463,Easy
OO,5505,2025-08-13,ORD,SBN,-1388,16.0,3,1.0,0,81.0,0.32885624152904513,463,Easy
YX,3708,2025-08-14,ORD,BNA,-25,13.0,2,0.0,0,91.0,0.36125409957231064,463,Easy
OO,5963,2025-08-08,ORD,BDL,-29,11.0,2,0.0,0,99.0,0.3128573034213011,463,Easy
UA,490,2025-08-04,ORD,SAT,-29,42.0,1,2.0,0,244.0,0.3414245455873176,463,Easy
OO,5219,2025-08-11,ORD,TYS,-28,15.0,2,0.0,0,97.0,0.30549387394423516,463,Easy
OO,5469,2025-08-15,ORD,SDF,54,24.0,1,2.0,0,66.0,0.3612270272426598,463,Easy
UA,1252,2025-08-12,ORD,DCA,-594,28.0,1,0.0,0,108.0,0.2740620396112632,463,Easy
G7,4504,2025-08-06,ORD,CHA,-11,18.0,1,0.0,0,75.0,0.30991331775829045,463,Easy
OO,5269,2025-08-10,ORD,PIA,-81,15.0,2,1.0,0,67.0,0.3697604307639179,463,Easy
UA,1658,2025-08-05,ORD,EWR,-412,8.0,1,5.0,0,248.0,0.3383823397707583,463,Easy
UA,2138,2025-08-02,ORD,LGA,-905,47.0,2,2.0,0,305.0,0.31075957730046766,464,Easy
YX,3685,2025-08-14,ORD,DTW,-21,48.0,1,0.0,0,134.0,0.3608945864164575,464,Easy
UA,1658,2025-08-13,ORD,EWR,-448,69.0,1,1.0,0,243.0,0.3285004291673935,464,Easy
OO,5375,2025-08-09,ORD,GRB,-16,56.0,1,1.0,0,114.0,0.3408860648088752,464,Easy
UA,490,2025-08-07,ORD,SAT,-25,30.0,1,3.0,0,214.0,0.3475539142874379,464,Easy
OO,5819,2025-08-03,ORD,DLH,-26,11.0,2,1.0,0,82.0,0.37233196398831686,464,Easy
OO,5380,2025-08-12,ORD,MSY,-784,5.0,1,3.0,0,90.0,0.2723075701613975,464,Easy
UA,1793,2025-08-05,ORD,MSP,-35,23.0,1,2.0,0,158.0,0.3362668124726136,464,Easy
OO,5646,2025-08-04,ORD,ATW,-85,17.0,2,0.0,0,91.0,0.3401714139822983,464,Easy
YX,3685,2025-08-08,ORD,DTW,-17,56.0,1,1.0,0,154.0,0.31224015561683593,464,Easy
YX,3451,2025-08-11,ORD,PWM,-31,13.0,2,0.0,0,114.0,0.30462031736745926,464,Easy
G7,4426,2025-08-01,ORD,BUF,-14,15.0,2,0.0,0,82.0,0.3484308913563057,464,Easy
UA,2182,2025-08-15,ORD,PHL,-168,9.0,2,0.0,0,190.0,0.3611924926158906,464,Easy
G7,4406,2025-08-10,ORD,TVC,59,25.0,2,0.0,0,68.0,0.3692090944363112,464,Easy
UA,343,2025-08-06,ORD,SFO,-1453,59.0,2,0.0,0,364.0,0.30942961328814284,464,Easy
UA,2137,2025-08-07,ORD,SLC,-906,46.0,2,1.0,0,314.0,0.3474962754454048,465,Easy
G7,4451,2025-08-02,ORD,DTW,-59,50.0,1,0.0,0,95.0,0.3088783680242474,465,Easy
UA,1413,2025-08-05,ORD,LGA,-27,2.0,1,3.0,0,200.0,0.3335883660720603,465,Easy
OO,5448,2025-08-14,ORD,FWA,-101,8.0,2,1.0,0,74.0,0.3608131926488607,465,Easy
G7,4476,2025-08-03,ORD,CAE,-20,11.0,2,1.0,0,74.0,0.37203109087256653,465,Easy
UA,1778,2025-08-01,ORD,OMA,-26,31.0,1,3.0,0,177.0,0.34726004575335634,465,Easy
OO,5099,2025-08-15,ORD,CIU,-17,10.0,2,0.0,0,65.0,0.3589241181407257,465,Easy
UA,791,2025-08-09,ORD,DEN,-44,13.0,1,2.0,0,426.0,0.33974720735364855,465,Easy
UA,1975,2025-08-06,ORD,ATL,-484,28.0,1,2.0,0,163.0,0.3088544474142627,465,Easy
OO,5836,2025-08-08,ORD,TYS,-27,11.0,2,0.0,0,85.0,0.31213520358464836,465,Easy
G7,4501,2025-08-10,ORD,AVP,-105,15.0,2,1.0,0,51.0,0.3684757617789704,465,Easy
YX,3498,2025-08-13,ORD,CVG,-16,36.0,1,3.0,0,135.0,0.3276405595885653,465,Easy
G7,4563,2025-08-04,ORD,FSD,-34,12.0,2,0.0,0,80.0,0.3399448426555189,465,Easy
UA,490,2025-08-11,ORD,SAT,-12,41.0,1,2.0,0,263.0,0.304517963136738,465,Easy
UA,1077,2025-08-12,ORD,DCA,-417,9.0,1,1.0,0,68.0,0.271927790801871,465,Easy
UA,1224,2025-08-07,ORD,LAX,-361,59.0,1,2.0,0,306.0,0.3469211666591878,466,Easy
OO,5020,2025-08-04,ORD,FOD,-11,11.0,2,0.0,0,54.0,0.3394934912405155,466,Easy
OO,5748,2025-08-10,ORD,YWG,26,19.0,2,0.0,0,117.0,0.3673153942333955,466,Easy
OO,5215,2025-08-11,ORD,LNK,-45,16.0,2,0.0,0,69.0,0.303592433319079,466,Easy
YX,3694,2025-08-03,ORD,ROC,-54,25.0,2,0.0,0,128.0,0.371740077749471,466,Easy
YX,3440,2025-08-12,ORD,YYZ,-497,8.0,1,1.0,0,113.0,0.27118333309945536,466,Easy
UA,556,2025-08-13,ORD,CLT,-88,49.0,1,1.0,0,223.0,0.32683990117125433,466,Easy
G7,4504,2025-08-08,ORD,CHA,-24,6.0,1,5.0,0,67.0,0.3110279113055267,466,Easy
G7,4452,2025-08-15,ORD,RIC,-136,13.0,2,0.0,0,70.0,0.3588769258155351,466,Easy
UA,2369,2025-08-09,ORD,AUS,-11,24.0,1,2.0,0,303.0,0.33923692978226555,466,Easy
UA,1823,2025-08-02,ORD,IAH,-515,28.0,1,4.0,0,376.0,0.3088774231085567,466,Easy
UA,1297,2025-08-05,ORD,DFW,-16,16.0,1,2.0,0,164.0,0.33233110054373766,466,Easy
OO,5020,2025-08-01,ORD,FOD,-11,15.0,2,0.0,0,59.0,0.3472215270425392,466,Easy
OO,5262,2025-08-14,ORD,LNK,-11,14.0,2,0.0,0,59.0,0.3606202282611564,466,Easy
UA,2038,2025-08-06,ORD,BUF,-556,19.0,1,3.0,0,205.0,0.30856774571875223,466,Easy
UA,356,2025-08-02,ORD,ATL,-1066,40.0,2,4.0,0,261.0,0.3088498044339535,467,Easy
OO,5260,2025-08-15,ORD,FSD,-52,25.0,1,2.0,0,72.0,0.3587002807016737,467,Easy
YX,3708,2025-08-01,ORD,BNA,-6,9.0,2,0.0,0,110.0,0.3464021518191741,467,Easy
UA,752,2025-08-14,ORD,DCA,-19,10.0,2,0.0,0,121.0,0.35994606571837356,467,Easy
